1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        15.3375      0.0138889        7.81134      0.0792549        7.80476
        15.3475              0        7.81134      0.0784566        7.80554
        15.3575              0        7.81134      0.0761261         7.8063
        15.3675              0        7.81134      0.0724081        7.80703
        15.3775              0        7.81134        0.06753         7.8077
        15.3875              0        7.81134      0.0617807        7.80832
        15.3975              0        7.81134      0.0554855        7.80887
        15.4075              0        7.81134      0.0489791        7.80936
        15.4175              0        7.81134      0.0425814        7.80979
        15.4275              0        7.81134      0.0365759        7.81016
        15.4375              0        7.81134      0.0311957        7.81047
        15.4475              0        7.81134      0.0266139        7.81073
        15.4575              0        7.81134      0.0229411        7.81096
        15.4675              0        7.81134      0.0202275        7.81117
        15.4775              0        7.81134      0.0184686        7.81135
